EPIC,RA,Dec,Data Availability,KepMag,HIP,TYC,UCAC,2MASS,SDSS,Object type,Kepflag,stpropflag,pmra,e_pmra,pmdec,e_pmdec,plx,e_plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Teff,ep_teff,em_teff,logg,ep_logg,em_logg,[Fe/H],ep_[Fe/H],em_[Fe/H],Radius,ep_rad,em_rad,mass,ep_mass,em_mass,rho,ep_rho,em_rho,Distance,ep_d,em_d,E(B-V),ep_E(B-V),em_E(B-V),2MASS Flag,Nearest Neighbor,Nomad ID
246418431,22 56 32.552,-00 25 24.45,0,17.885,,,,22563255-0025244,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.36,0.118,15.58,0.157,14.896,0.123,,,,,,,,,,,,,,,,,,,,,,,,,BCB-222-111-000-0-0,28.5,0895-0675312
246418445,23 23 12.031,-00 25 21.42,0,18.281,,,,23231203-0025214,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,16.156,0.083,15.738,0.152,15.336,0.172,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,124.3,0895-0679694
246418459,23 25 30.866,-00 25 20.51,0,18.175,,,,23253086-0025205,,STAR,J,,-16,2,10,3,,,,,,,,,,,,,,,,,16.623,0.135,15.918,0.188,15.163,0.16,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,64.4,0895-0680039
246418462,23 17 40.214,-00 25 20.16,0,17.13,,,,23174021-0025201,,STAR,JHK,,2,1,10,2,,,,,,,,,,,,,,,,,15.839,0.07,15.188,0.084,15.358,0.172,,,,,,,,,,,,,,,,,,,,,,,,,AAC-222-111-000-0-0,41.2,0895-0678828
246418463,22 56 55.640,-00 25 20.13,0,19.392,,,,,4874-301-2-0316-0129,STAR,gri,,-7,3,-17,3,,,,,,,19.714,0.037,19.285,0.011,19.428,0.015,19.592,0.021,19.736,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246418467,22 58 23.637,-00 25 19.75,0,17.697,,,,22582363-0025197,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.922,0.089,15.573,0.127,15.209,0.206,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,56.6,0895-0675616
246418473,23 07 36.512,-00 25 19.00,0,16.923,,,,23073651-0025189,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.887,0.073,15.613,0.123,15.6,0.197,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,24.2,0895-0677017
246418475,23 22 27.934,-00 25 18.40,0,18.091,,,,23222793-0025183,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.548,0.145,15.917,0.176,15.238,0.165,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-c00-0-0,26.5,0895-0679594
246418482,23 07 10.175,-00 25 17.71,1,12.819,,,448-139708,23071018-0025176,,STAR,gri,rpm,9.7,2,-24.2,2.5,,,13.736,0.01,12.969,0.031,,,13.318,0.032,12.759,0.02,12.605,0.02,,,11.675,0.026,11.311,0.024,11.23,0.021,5620,89,112,4.472,0.04,0.208,-0.073,0.15,0.3,0.939,0.285,0.075,0.962,0.056,0.078,1.166,0.22,0.471,359.4,116.8,36.86,0.039,0.01,0.01,AAA-222-111-000-0-0,36.4,
246418483,23 06 35.342,-00 25 17.66,0,17.861,,,,23063534-0025176,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.381,0.112,14.726,0.157,14.439,0.133,,,,,,,,,,,,,,,,,,,,,,,,,BCB-222-111-000-0-0,65.2,0895-0676826
246418499,23 27 33.714,-00 25 15.01,1,13.044,,,448-140275,23273372-0025149,,STAR,gri,rpm,17.4,2.4,-54.9,3.1,,,14.202,0.01,13.237,0.01,,,13.723,0.02,13.005,0.01,12.754,0.02,,,11.628,0.021,11.163,0.024,11.082,0.023,5092,60,81,4.6,0.028,0.02,-0.337,0.25,0.25,0.719,0.043,0.041,0.748,0.069,0.043,2.011,0.24,0.156,235.9,18.97,8.95,0.032,0.008,0.006,AAA-222-111-000-0-0,44.2,
246418503,23 15 23.081,-00 25 14.49,1,10.822,,5243-1326-1,448-139937,23152306-0025144,,STAR,gri,plx,12.6,1.5,-8.3,1.6,,,12.654,0.443,10.996,0.109,,,11.65,0.03,10.73,0.05,10.467,0.03,,,9.26,0.022,8.77,0.027,8.611,0.023,4780,76,76,3.054,0.3,0.6,-0.074,0.2,0.2,5.112,5.135,1.501,1.249,0.166,0.166,0.007,0.014,0.007,421.5,176.5,176.5,0.038,0.013,0.008,AAA-222-111-000-0-0,73.6,
246418504,23 12 42.223,-00 25 14.47,0,17.274,,,,23124222-0025144,,STAR,JHK,,-18,3,-2,2,,,,,,,,,,,,,,,,,15.875,0.08,15.577,0.148,15.322,0.166,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,32.1,0895-0677908
246418522,23 10 00.375,-00 25 12.22,1,11.648,,5243-264-1,448-139796,23100038-0025120,,STAR,gri,rpm,-8.2,1.7,-16.1,1.9,,,12.305,0.244,12.106,0.249,,,11.965,0.01,11.632,0.04,11.512,0.06,,,10.691,0.022,10.44,0.024,10.373,0.019,6267,125,125,4.169,0.135,0.189,-0.139,0.2,0.28,1.415,0.422,0.241,1.19,0.139,0.167,0.36,0.23,0.18,386.3,102.3,68.67,0.035,0.011,0.007,AAA-222-111-000-0-0,62,
246418536,22 57 13.593,-00 25 09.93,0,14.608,,,448-139410,22571359-0025098,,STAR,JHK,,-47.1,3.9,5.8,4.4,,,,,15.021,0.03,,,,,,,,,,,12.376,0.022,11.757,0.025,11.524,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,9.8,
246418537,23 08 26.939,-00 25 09.85,0,18.042,,,,23082693-0025098,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.503,0.16,15.894,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,CCD-222-111-000-0-0,9.5,0895-0677157
246418547,22 57 04.670,-00 25 08.40,0,13.881,,,448-139406,22570466-0025081,,STAR,gri,,-15.9,4.1,-117,4.7,,,15.043,0.02,14.156,0.01,,,14.612,0.01,13.863,0.01,13.568,0.04,,,12.385,0.026,11.873,0.025,11.729,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,101.2,
246418556,23 15 42.844,-00 25 06.65,1,17.702,,,,23154284-0025066,,STAR,JHK,rpm,-10,2,-8,4,,,,,,,,,,,,,,,,,16.127,0.087,15.443,0.121,15.488,0.196,4076,547,342,4.833,0.135,0.135,-0.272,0.24,0.42,0.433,0.145,0.127,0.484,0.14,0.168,5.266,5.838,2.438,798.6,461.3,292.4,0.038,0.013,0.008,ABC-222-111-000-0-0,40.6,0895-0678487
246418560,23 30 53.599,-00 25 06.32,1,17.057,,,,23305359-0025063,,STAR,J,rpm,2,2,6,1,,,,,,,,,,,,,,,,,15.591,0.077,14.901,0.093,14.543,0.105,4057,387,387,4.827,0.13,0.13,-0.158,0.2,0.28,0.439,0.137,0.139,0.494,0.138,0.166,5.155,5.13,2.256,677.5,333.9,258.6,0.037,0.013,0.008,AAA-222-111-000-0-0,27.8,0895-0680936
246418594,23 28 16.030,-00 25 02.99,0,17.602,,,,23281603-0025029,,STAR,J,,12,4,0,2,,,,,,,,,,,,,,,,,16.099,0.076,15.901,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,ACD-222-111-000-0-0,26.3,0895-0680510
246418604,23 24 44.045,-00 25 01.51,0,15.157,,,448-140200,23244404-0025012,,STAR,JHK,,-46,3,-126,6,,,,,,,,,,,,,,,,,12.787,0.024,12.11,0.022,11.89,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,56.6,0895-0679924
246418611,23 32 01.208,-00 25 01.05,0,18.036,,,,23320120-0025010,4263-301-3-0069-0250,STAR,gri,,72,5,-8,5,,,,,,,23.174,0.337,20.266,0.019,18.757,0.01,17.08,0.006,16.147,0.008,14.713,0.036,14.121,0.046,13.757,0.049,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,71.9,
246418615,23 09 42.393,-00 25 00.96,1,17.386,,,,23094239-0025009,,STAR,J,col,,,,,,,,,,,,,,,,,,,,,15.898,0.101,15.326,0.128,14.545,0.097,3565,312,312,5.043,0.105,0.105,-0.102,0.2,0.28,0.227,0.095,0.067,0.234,0.137,0.086,16.81,13.78,7.574,344.2,207.6,129.5,0.035,0.011,0.008,ABA-222-111-000-0-0,7.5,0895-0677343
246418653,23 22 40.538,-00 24 56.26,0,13.02,,,448-140142,23224053-0024561,,STAR,gri,,-3.7,2.1,-22.4,4.2,,,13.778,0.05,13.113,0.14,,,13.451,0.03,12.961,0.12,12.836,0.12,,,12.134,0.025,11.897,0.028,11.84,0.028,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-s00-0-0,62.5,
246418673,23 22 23.782,-00 24 53.51,0,8.368,115381,5244-1099-1,448-140134,23222376-0024533,,STAR,BV,,210.4,1.48,-248.6,1.26,29.73,1.33,9.404,0.026,8.566,0.017,,,,,,,,,,,7.034,0.023,6.623,0.026,6.513,0.018,,,,,,,,,,,,,,,,,,,,,,,,,AAA-111-111-000-0-0,44.4,
246418681,22 56 40.855,-00 24 52.80,0,17.946,,,,22564085-0024528,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.367,0.08,14.601,0.079,14.283,0.09,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,10.1,0895-0675345
246418743,23 15 52.781,-00 24 46.76,1,12.172,,,448-139947,23155278-0024465,,STAR,gri,rpm,16.8,1.3,-10,2.4,,,12.894,0.06,12.261,0.07,,,12.532,0.05,12.124,0.05,12.018,0.02,,,11.212,0.023,10.957,0.025,10.898,0.023,6104,148,123,4.234,0.12,0.192,-0.14,0.2,0.24,1.303,0.365,0.22,1.098,0.126,0.105,0.499,0.256,0.263,439.2,125.6,72.21,0.038,0.013,0.008,AAA-222-111-000-0-0,24,
246418783,22 58 14.206,-00 24 41.58,0,12.988,,,448-139436,22581420-0024414,,STAR,gri,,-20.7,1.9,-8.2,2.4,,,13.86,0.01,13.128,0.02,,,13.445,0.032,12.945,0.02,12.792,0.02,,,11.847,0.026,11.534,0.022,11.461,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,21.8,
246418803,22 56 38.039,-00 24 39.30,0,17.843,,,,22563803-0024392,,STAR,J,,-10,3,-8,3,,,,,,,,,,,,,,,,,16.322,0.114,15.686,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,BBU-220-110-000-0-0,34.3,0895-0675334
246418814,23 15 51.296,-00 24 37.79,0,18.11,,,,23155129-0024377,,STAR,J,,6,5,16,5,,,,,,,,,,,,,,,,,16.565,0.125,15.862,0.182,15.458,0.201,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,24,0895-0678507
246418865,23 07 05.185,-00 24 32.66,1,18.865,,,,23070518-0024326,,STAR,JHK,col,,,,,,,,,,,,,,,,,,,,,16.397,0.124,15.754,0.181,15.461,0.21,3840,783,391,4.916,0.145,0.232,-0.332,0.3,0.48,0.328,0.258,0.126,0.378,0.253,0.181,8.432,10.66,5.747,700.7,781,325.3,0.036,0.013,0.008,BCC-222-111-000-0-0,75.9,0895-0676918
246418867,23 24 01.120,-00 24 32.09,0,18.381,,,,23240112-0024320,,STAR,J,,-28,3,-18,0,,,,,,,,,,,,,,,,,16.818,0.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BDD-222-111-000-0-0,17,0895-0679821
246418881,22 58 15.474,-00 24 30.86,0,12.774,,,448-139438,22581547-0024307,,STAR,gri,,5.2,4.6,2.8,4.4,,,14,0.01,13.014,0.01,,,13.484,0.032,12.76,0.01,12.469,0.01,,,11.239,0.024,10.72,0.022,10.658,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,21.8,
246418886,23 08 41.649,-00 24 30.48,1,13.559,,,448-139753,23084163-0024304,,STAR,gri,lam,-3,2.5,-0.1,3,,,14.585,0.01,13.768,0.02,,,14.152,0.01,13.555,0.02,13.306,0.02,,,12.156,0.023,11.766,0.027,11.652,0.023,5136,122,245,2.427,0.048,0.064,-0.84,0.12,0.18,9.568,0.77,0.539,0.907,0.018,0.018,0.001,1.85E-04,2.04E-04,3808,253.6,373.3,0.038,0.011,0.007,AAA-222-111-000-0-0,58,
246418898,23 31 38.973,-00 24 29.20,1,19.487,,,,,4263-301-3-0068-0141,STAR,gri,,-4,3,2,3,,,,,,,19.989,0.035,19.523,0.012,19.475,0.014,19.567,0.018,19.334,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246418903,22 57 52.421,-00 24 27.50,0,17.391,,,,22575242-0024275,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.903,0.092,15.489,0.153,,,,,,,,,,,,,,,,,,,,,,,,,,,ABD-222-111-000-0-0,57.5,0895-0675515
246418945,23 17 46.547,-00 24 22.60,1,12.427,,,448-140010,23174654-0024225,,STAR,gri,rpm,-1.2,1.7,-12.1,1.4,,,13.236,0.05,12.563,0.03,,,12.868,0.03,12.394,0.01,12.239,0.01,,,11.315,0.021,10.985,0.025,10.938,0.023,5834,93,117,4.355,0.102,0.476,-0.223,0.25,0.35,1.096,0.812,0.197,0.995,0.142,0.142,0.711,0.38,0.573,382.8,253.9,80.12,0.04,0.012,0.01,AAA-222-111-000-0-0,57.2,
246418949,23 06 20.977,-00 24 22.48,0,13.095,,,448-139681,23062097-0024224,,STAR,gri,,10.4,2.1,6.5,2.5,,,13.761,0.02,13.173,0.032,,,13.448,0.02,13.041,0.01,12.944,0.02,,,12.132,0.024,11.825,0.024,11.799,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,33.2,
246418958,23 02 41.654,-00 24 21.47,0,17.828,,,,23024165-0024214,4263-301-3-0020-0248,EXTENDED,gri,,3,3,1,3,,,,,,,20.162,0.063,18.595,0.009,17.892,0.008,17.5,0.008,17.207,0.02,16.351,0.13,15.957,0.196,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,53,
246418965,23 28 44.153,-00 24 20.83,0,18.257,,,,23284415-0024208,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.703,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUU-200-100-000-0-0,62.3,0895-0680567
246418968,23 14 29.262,-00 24 20.53,1,12.524,,,448-139911,23142926-0024206,,STAR,gri,rpm,9,1.5,-6,2,,,13.323,0.04,12.609,0.1,,,12.941,0.04,12.463,0.08,12.345,0.07,,,11.531,0.022,11.23,0.025,11.214,0.025,5984,141,177,4.213,0.2,0.2,-0.087,0.16,0.28,1.295,0.377,0.292,1.081,0.11,0.132,0.42,0.437,0.214,510.1,153.1,117.8,0.037,0.011,0.009,AAA-222-111-000-0-0,42.2,
246418978,23 16 20.004,-00 24 19.07,0,18.242,,,,23162000-0024190,,STAR,J,,-6,5,-14,2,,,,,,,,,,,,,,,,,16.683,0.125,16.131,0.199,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,31.2,0895-0678609
246418997,23 12 45.499,-00 24 15.90,1,15.241,,,448-139862,23124549-0024159,,STAR,gri,rpm,17.7,2.9,-12.5,3.1,,,16.343,0.06,15.324,0.05,,,15.936,0.05,15.067,0.056,14.943,0.091,,,14.094,0.029,13.622,0.036,13.516,0.048,4948,118,148,4.608,0.036,0.03,-0.195,0.2,0.24,0.711,0.049,0.063,0.754,0.048,0.067,2.083,0.376,0.269,693.1,78.86,81.88,0.038,0.01,0.008,AAA-222-111-000-0-0,45.7,
246419012,23 13 30.572,-00 24 13.83,0,18.172,,,,23133057-0024138,,STAR,JHK,,-2,6,6,1,,,,,,,,,,,,,,,,,15.87,0.092,15.109,0.116,14.89,0.126,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,54.8,0895-0678075
246419016,23 11 49.929,-00 24 13.33,1,12.275,,5243-568-1,448-139845,23114990-0024135,,STAR,gri,rpm,1.3,2.5,-20.9,2.6,,,13.242,0.5,12.006,0.234,,,12.592,0.01,12.151,0.03,12.14,0.18,,,11.16,0.024,10.871,0.025,10.785,0.023,5998,95,95,4.257,0.13,0.26,-0.116,0.2,0.24,1.239,0.471,0.185,1.076,0.097,0.117,0.506,0.296,0.305,406.6,135.4,66.85,0.037,0.013,0.008,AAA-222-111-000-0-0,111.8,
246419017,22 58 38.268,-00 24 13.24,0,15.043,,,,22583826-0024132,,STAR,JHK,,22,1,-48,1,,,,,,,,,,,,,,,,,13.222,0.029,12.678,0.026,12.494,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,34.4,0895-0675642
246419022,23 17 17.629,-00 24 12.48,0,17.612,,,,23171762-0024124,,STAR,J,,-2,3,4,1,,,,,,,,,,,,,,,,,16.108,0.084,15.375,0.136,14.821,0.114,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,19,0895-0678777
246419048,23 14 20.860,-00 24 10.37,0,16.781,,,,23142086-0024103,,STAR,JHK,,22,1,-36,4,,,,,,,,,,,,,,,,,14.536,0.03,13.852,0.042,13.68,0.044,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,87.3,0895-0678235
246419062,23 29 06.056,-00 24 09.04,0,17.503,,,,23290605-0024090,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.007,0.09,15.278,0.121,14.83,0.114,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,37.8,0895-0680620
246419069,23 14 33.187,-00 24 08.51,1,9.924,,5243-345-1,448-139913,23143318-0024085,,STAR,gri,rpm,8.7,1.3,-9,1.3,,,11.467,0.102,10.396,0.057,,,11.001,0.13,9.912,0.16,9.463,0.05,,,8.127,0.027,7.438,0.034,7.283,0.033,4352,128,128,1.708,0.46,0.552,-0.349,0.4,0.56,20.505,14.158,7.266,1.035,0.246,0.137,7.70E-05,3.81E-04,6.41E-05,1117,684.8,424.6,0.038,0.013,0.008,AAA-111-111-000-0-0,50.3,
246419111,23 17 58.208,-00 24 03.82,1,13.144,,,448-140017,23175820-0024038,,STAR,gri,rpm,5.6,2.6,-5.9,3.2,,,14.09,0.04,13.338,0.02,,,13.677,0.04,13.13,0.01,12.916,0.01,,,11.913,0.022,11.587,0.026,11.502,0.027,5592,172,172,3.944,0.54,0.36,-0.299,0.36,0.72,1.758,0.855,0.867,0.996,0.127,0.153,0.162,0.861,0.117,748.2,263.4,362.9,0.039,0.018,0.01,AAA-222-111-000-0-0,9.4,
246419140,23 14 53.082,-00 24 00.82,0,18.157,,,,23145308-0024008,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.607,0.139,16.032,0.211,15.361,0.19,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,42.1,0895-0678338
246419157,23 22 32.352,-00 23 58.70,0,14.345,,,449-136916,23223235-0023586,,STAR,gri,,6.1,4.1,30.6,4.6,,,16.364,0.11,14.833,0.1,,,15.774,0.01,14.284,0.1,13.733,0.15,,,12.378,0.025,11.759,0.027,11.59,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,26.2,
246419193,23 24 48.556,-00 23 55.49,0,11.836,,,449-136978,23244855-0023554,,STAR,gri,,-8.5,2.1,-2.1,2.3,,,13.199,0.042,12.052,0.01,,,12.697,0.031,11.769,0.01,11.467,0.02,,,10.307,0.025,9.774,0.025,9.646,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29.8,
246419198,23 15 05.744,-00 23 54.81,1,13.053,,,449-136721,23150574-0023547,,STAR,gri,rpm,-1.2,2,-8.7,2.3,,,13.862,0.04,13.151,0.07,,,13.52,0.03,12.981,0.05,12.853,0.08,,,11.96,0.022,11.696,0.028,11.605,0.026,5906,95,119,4.263,0.1,0.18,0.025,0.18,0.21,1.231,0.304,0.159,1.078,0.097,0.081,0.512,0.22,0.243,579,145.9,89.82,0.039,0.015,0.009,AAA-222-111-000-0-0,12,
246419219,22 58 56.239,-00 23 52.58,0,18.076,,,,22585623-0023525,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.534,0.108,15.696,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,BBU-220-110-000-0-0,31.6,0896-0676069
246419226,23 12 20.373,-00 23 52.24,1,13.484,,,449-136639,23122036-0023521,,STAR,gri,rpm,-1,2.2,-5.5,2.6,,,14.649,0.04,13.584,0.12,,,14.138,0.01,13.269,0.11,13.204,0.36,,,11.797,0.021,11.215,0.021,11.171,0.021,4759,94,132,2.487,0.685,0.822,-0.557,0.36,0.72,8.371,14.442,4.281,0.94,0.076,0.137,0.001,0.012,0.001,2504,3122,1228,0.037,0.02,0.007,AAA-222-111-000-0-0,67.3,
246419252,23 12 01.440,-00 23 48.98,1,16.822,,,,,4263-301-3-0035-0309,EXTENDED,gri,,-5,6,-27,6,,,,,,,18.963,0.063,17.432,0.012,16.814,0.01,16.56,0.022,16.224,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246419274,23 10 07.352,-00 23 46.61,0,18.161,,,,23100735-0023466,,STAR,J,,16,6,4,3,,,,,,,,,,,,,,,,,16.611,0.13,16.011,0.201,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,17.4,0896-0677949
246419292,23 07 18.823,-00 23 44.80,1,15.988,,,,23071882-0023448,,STAR,JHK,rpm,-12,2,-50,2,,,,,,,,,,,,,,,,,14.039,0.029,13.477,0.035,13.271,0.034,3667,182,182,4.985,0.08,0.096,-0.08,0.15,0.27,0.29,0.078,0.072,0.306,0.109,0.109,11.28,7.787,3.997,181.6,63.37,54.8,0.03,0.01,0.007,AAA-222-111-000-0-0,21.3,0896-0677457
