220478740,01 35 07.149,+06 17 06.70,1,14.129,,,482-002287,01350715+0617066,,STAR,gri,rpm,-21.700,2.900,-16.400,3.500,,,15.463,0.020,14.458,0.010,,,14.968,0.010,14.082,0.020,13.769,0.060,,,12.670,0.024,12.126,0.022,12.071,0.024,,,,,,,,,4786,76,76,4.621,0.030,0.025,-0.026,0.120,0.330,0.702,0.035,0.052,0.765,0.039,0.070,2.173,0.345,0.227,348.200,22.500,36.140,0.034,0.019,0.012,AAA-222-111-000-0-0,,
220478844,00 50 52.348,+06 17 15.55,1,12.393,,,482-001227,00505234+0617156,,STAR,gri,rpm,-6.700,1.300,-15.600,1.500,,,13.426,0.020,12.708,0.250,,,12.979,0.010,12.363,0.030,12.141,0.050,,,11.096,0.027,10.762,0.022,10.664,0.019,,,,,,,,,5485,109,87,4.449,0.084,0.630,-0.025,0.150,0.240,0.991,1.188,0.149,0.989,0.195,0.108,1.028,0.424,0.919,298.600,325.300,61.420,0.037,0.028,0.012,AAA-222-111-000-0-0,,
220478888,01 12 34.475,+06 17 18.43,1,16.446,,,,01123447+0617184,5641-301-1-0117-0091,STAR,gri,rpm,-2.000,3.000,-6.000,3.000,,,,,,,20.627,0.071,18.010,0.006,16.558,0.004,15.776,0.004,15.307,0.005,14.046,0.029,13.468,0.034,13.221,0.038,,,,,,,,,3660,36,73,5.028,0.090,0.024,-0.199,0.060,0.200,0.253,0.029,0.060,0.256,0.044,0.077,14.800,9.822,2.146,161.200,19.670,41.710,0.022,0.021,0.010,AAA-222-111-000-0-0,,
220478889,01 13 25.100,+06 17 18.46,1,12.445,,,482-001770,01132509+0617184,,STAR,gri,rpm,-4.300,1.700,-21.800,1.400,,,13.277,0.040,12.592,0.010,,,12.906,0.030,12.418,0.010,12.248,0.040,,,11.406,0.022,11.118,0.025,11.020,0.021,,,,,,,,,5904,96,144,4.294,0.130,0.234,-0.104,0.240,0.280,1.206,0.395,0.231,1.031,0.118,0.118,0.561,0.387,0.306,416.800,158.500,85.730,0.043,0.036,0.022,AAA-222-111-000-0-0,,
220478892,01 13 37.413,+06 17 18.76,1,16.639,,,,01133741+0617187,5641-301-1-0119-0008,STAR,gri,rpm,-8.000,3.000,-3.000,3.000,,,,,,,18.778,0.020,17.270,0.005,16.624,0.004,16.368,0.004,16.235,0.008,15.325,0.053,14.821,0.078,14.739,0.105,,,,,,,,,5170,122,102,4.616,0.055,1.111,-0.789,0.300,0.420,0.675,2.080,0.069,0.711,0.105,0.070,2.096,0.573,2.072,1261.000,4205.000,175.300,0.037,0.027,0.017,AAA-222-111-000-0-0,,
220478922,01 33 28.308,+06 17 20.81,1,15.978,,,482-002241,01332830+0617210,5065-301-2-0030-0082,STAR,JHK,rpm,14.700,2.800,-9.300,3.700,,,,,,,,,,,,,,,,,14.032,0.026,13.368,0.027,13.265,0.040,,,,,,,,,4269,211,211,4.742,0.077,0.055,-0.068,0.160,0.280,0.550,0.063,0.077,0.611,0.068,0.081,3.623,1.378,0.745,431.300,73.100,84.900,0.034,0.029,0.013,AAA-222-111-000-0-0,,
220478938,00 47 13.425,+06 17 22.19,1,13.773,,,482-001143,00471343+0617221,,STAR,gri,rpm,15.400,3.000,7.100,3.300,,,14.942,0.040,14.061,0.050,,,14.485,0.040,13.752,0.050,13.468,0.050,,,12.338,0.024,11.852,0.030,11.798,0.022,,,,,,,,,5074,120,120,4.541,0.055,1.232,-0.279,0.250,0.400,0.828,2.733,0.095,0.861,0.096,0.080,1.555,0.380,1.534,389.600,1167.000,63.140,0.036,0.025,0.014,AAA-222-111-000-0-0,,
220478941,01 13 11.786,+06 17 22.40,1,9.739,,26-826-1,482-001761,01131178+0617225,,STAR,gri,rpm,2.500,2.100,0.200,2.000,,,11.613,0.186,10.215,0.065,,,10.709,0.030,9.793,0.040,9.324,0.020,,,8.035,0.027,7.403,0.027,7.236,0.016,,,,,,,,,4469,89,71,1.748,0.480,0.576,-0.575,0.450,0.630,20.065,16.836,7.080,0.970,0.289,0.096,9.159e-5,3.418e-4,7.741e-5,1026.000,789.600,343.600,0.040,0.028,0.017,AAA-111-111-000-0-0,,
220478950,00 49 10.861,+06 17 23.61,1,13.873,,,482-001186,00491086+0617235,,STAR,gri,rpm,5.400,3.000,-13.400,3.600,,,14.576,0.048,14.013,0.040,,,14.228,0.030,13.911,0.170,13.721,0.040,,,12.851,0.026,12.581,0.032,12.543,0.030,,,,,,,,,6044,185,185,4.296,0.115,0.184,-0.358,0.250,0.400,1.146,0.248,0.173,0.961,0.127,0.106,0.584,0.320,0.267,809.200,205.800,139.200,0.034,0.022,0.012,AAA-222-111-000-0-0,,
220478958,01 30 56.682,+06 17 24.13,1,10.731,,34-49-1,482-002173,01305667+0617241,,STAR,gri,rpm,12.800,2.500,-13.200,2.400,,,11.455,0.088,10.841,0.079,,,11.150,0.030,10.673,0.020,10.551,0.100,,,9.719,0.022,9.401,0.022,9.327,0.020,,,,,,,,,5885,116,139,4.062,0.357,0.255,-0.054,0.150,0.210,1.475,0.770,0.506,1.113,0.208,0.116,0.272,0.732,0.165,249.500,100.500,94.180,0.032,0.029,0.013,AAA-222-111-000-0-0,,
220478972,01 19 30.156,+06 17 25.19,1,13.892,,,482-001907,01193015+0617251,5641-301-1-0128-0093,STAR,gri,rpm,57.900,2.900,-97.600,7.400,,,15.625,0.020,14.376,0.010,,,15.060,0.060,13.891,0.030,13.391,0.070,,,12.088,0.023,11.419,0.026,11.281,0.022,,,,,,,,,4138,99,99,4.796,0.056,0.035,-0.234,0.200,0.200,0.485,0.039,0.059,0.545,0.035,0.063,4.737,1.282,0.779,144.600,34.280,20.380,0.025,0.022,0.009,AAA-222-111-000-0-0,,
220479022,01 11 44.532,+06 17 29.72,1,11.154,,,482-001723,01114452+0617297,,STAR,gri,rpm,-8.000,0.800,-8.900,0.900,,,12.586,0.030,11.475,0.010,,,12.038,0.030,11.110,0.020,10.775,0.040,,,9.531,0.023,8.919,0.023,8.797,0.020,,,,,,,,,4598,91,72,2.383,0.270,0.594,-0.249,0.200,0.480,10.762,8.227,2.912,1.046,0.197,0.164,8.391e-4,0.001,7.121e-4,1132.000,835.100,273.300,0.039,0.029,0.016,AAA-222-111-000-0-0,,
220479063,01 15 01.019,+06 17 31.97,1,15.922,,,482-001803,01150101+0617319,5641-301-1-0121-0016,STAR,JHK,rpm,3.700,3.100,-2.300,3.200,,,,,,,,,,,,,,,,,14.038,0.032,13.395,0.023,13.290,0.035,,,,,,,,,4365,178,285,4.709,0.099,0.055,-0.097,0.160,0.280,0.574,0.078,0.109,0.635,0.080,0.107,3.125,1.828,0.643,474.800,81.760,129.300,0.033,0.026,0.011,AAA-222-111-000-0-0,,
220479068,01 06 35.054,+06 17 32.39,1,16.789,,,,01063505+0617323,5656-301-1-0126-0156,STAR,gri,rpm,3.000,3.000,-1.000,3.000,,,,,,,18.960,0.021,17.359,0.005,16.762,0.005,16.544,0.005,16.412,0.008,15.475,0.051,15.079,0.064,15.174,0.139,,,,,,,,,5311,157,157,4.543,0.075,2.055,-0.768,0.400,0.880,0.786,7.768,0.119,0.789,0.060,0.099,1.559,0.618,1.558,1635.000,14540.000,271.900,0.037,0.030,0.015,AAB-222-111-000-0-0,,
220479070,00 52 34.240,+06 17 32.72,1,15.897,,,,00523424+0617327,,STAR,JHK,rpm,-16.000,4.000,0.000,1.000,,,,,,,,,,,,,,,,,13.630,0.026,12.983,0.023,12.767,0.029,,,,,,,,,3882,248,124,4.868,0.070,0.070,-0.059,0.160,0.240,0.410,0.085,0.070,0.454,0.099,0.082,6.396,2.535,1.816,234.900,67.980,44.840,0.038,0.026,0.016,AAA-222-111-000-0-0,,0962-0008737
220479076,01 13 25.919,+06 17 33.08,1,17.470,,,,01132591+0617330,,STAR,JHK,rpm,50.000,6.000,-24.000,7.000,,,,,,,,,,,,,,,,,15.514,0.056,14.957,0.118,14.744,0.121,,,,,,,,,3596,398,284,5.056,0.085,0.085,-0.231,0.250,0.450,0.228,0.092,0.065,0.219,0.126,0.070,17.920,11.150,7.891,269.000,166.100,88.790,0.030,0.022,0.010,ABB-222-111-000-0-0,,0962-0012371
220479085,01 13 26.227,+06 17 34.11,1,18.352,,,,01132622+0617341,5641-301-1-0118-0066,STAR,gri,rpm,28.000,14.000,-28.000,5.000,,,,,,,23.589,0.791,20.114,0.020,18.669,0.010,17.597,0.007,17.074,0.013,15.824,0.060,15.198,0.080,15.110,0.150,,,,,,,,,3406,41,34,5.076,0.025,0.035,0.074,0.120,0.100,0.211,0.019,0.015,0.193,0.022,0.016,20.390,2.752,3.312,273.000,31.060,23.450,0.028,0.014,0.010,AAB-222-111-c00-0-0,,0962-0012372
220479120,01 26 44.268,+06 17 36.88,1,13.542,,,482-002067,01264427+0617365,,STAR,gri,rpm,40.700,4.600,26.600,2.200,,,14.446,0.040,13.750,0.030,,,14.066,0.020,13.561,0.030,13.317,0.140,,,12.514,0.028,12.200,0.025,12.124,0.024,,,,,,,,,5765,115,115,4.472,0.060,0.084,-0.555,0.350,0.250,0.869,0.145,0.080,0.829,0.079,0.066,1.246,0.287,0.352,485.300,100.000,47.160,0.035,0.022,0.013,AAA-222-111-000-0-0,,
220479144,01 15 45.172,+06 17 38.85,1,14.006,,,482-001823,01154516+0617388,5641-301-1-0122-0034,STAR,JHK,rpm,6.200,2.200,-4.200,6.700,,,,,,,,,,,,,,,,,12.596,0.022,12.120,0.023,12.037,0.023,,,,,,,,,5087,121,121,3.577,1.078,0.924,-0.507,0.480,0.480,2.191,3.588,1.590,0.869,0.075,0.090,0.043,1.568,0.040,1186.000,1874.000,851.000,0.035,0.026,0.013,AAA-222-111-000-0-0,,
220479156,01 06 57.222,+06 17 40.37,1,13.748,,,482-001629,01065722+0617404,,STAR,gri,rpm,-3.500,2.600,-10.200,3.100,,,14.718,0.070,13.922,0.040,,,14.312,0.050,13.676,0.040,13.506,0.030,,,12.590,0.026,12.220,0.025,12.134,0.026,,,,,,,,,5512,131,131,4.488,0.045,0.144,-0.032,0.150,0.240,0.907,0.178,0.078,0.933,0.082,0.059,1.202,0.260,0.507,517.200,136.900,57.310,0.043,0.032,0.020,AAA-222-111-000-0-0,,
220479198,00 57 57.041,+06 17 42.39,1,13.544,,,482-001392,00575704+0617424,,STAR,gri,rpm,-7.200,2.000,-2.700,2.300,,,14.520,0.030,13.741,0.060,,,14.095,0.020,13.501,0.020,13.307,0.080,,,12.381,0.023,11.994,0.023,11.994,0.033,,,,,,,,,5482,110,132,4.488,0.065,0.663,-0.177,0.200,0.480,0.886,1.201,0.096,0.914,0.090,0.090,1.257,0.355,1.139,457.300,609.700,62.650,0.042,0.012,0.020,AAA-222-111-000-0-0,,
220479199,01 08 19.573,+06 17 42.41,1,17.130,,,,01081957+0617424,5641-301-1-0110-0064,EXTENDED,gri,,6.000,3.000,1.000,3.000,,,,,,,18.817,0.033,17.733,0.007,17.209,0.006,16.871,0.007,16.682,0.020,16.732,0.159,,,15.193,0.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CDB-222-111-000-0-0,20.600,
220479208,00 45 38.894,+06 17 42.90,1,16.375,,,,00453889+0617429,5656-301-1-0091-0163,STAR,gri,rpm,24.000,3.000,-17.000,3.000,,,,,,,20.794,0.072,18.213,0.007,16.843,0.005,15.587,0.004,14.898,0.005,13.547,0.022,12.919,0.029,12.625,0.026,,,,,,,,,3674,127,106,4.973,0.035,0.056,0.020,0.150,0.120,0.312,0.051,0.044,0.337,0.074,0.062,10.690,2.922,2.691,160.900,35.420,29.030,0.023,0.020,0.005,AAA-222-111-000-0-0,,
220479216,01 28 36.898,+06 17 43.74,1,18.279,,,,01283689+0617437,5714-301-1-0021-0138,STAR,gri,,33.000,3.000,-36.000,3.000,,,,,,,21.243,0.099,19.192,0.011,18.259,0.008,17.888,0.008,17.652,0.016,16.560,0.117,15.991,0.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBD-222-111-000-0-0,26.600,
220479244,01 28 22.073,+06 17 45.87,1,16.007,,,,01282207+0617458,,STAR,JHK,rpm,-36.000,2.000,-24.000,0.000,,,,,,,,,,,,,,,,,13.825,0.022,13.191,0.027,12.988,0.024,,,,,,,,,3847,239,149,4.901,0.078,0.065,-0.110,0.180,0.240,0.377,0.066,0.076,0.405,0.098,0.082,7.389,3.846,1.911,235.700,52.940,58.210,0.035,0.022,0.016,AAA-222-111-000-0-0,,0962-0015050
220479312,01 04 40.754,+06 17 50.78,1,14.425,,,482-001565,01044075+0617507,,STAR,gri,rpm,-5.700,4.100,-16.200,4.700,,,15.625,0.020,14.758,0.030,,,15.170,0.060,14.445,0.030,14.105,0.190,,,13.160,0.024,12.715,0.022,12.635,0.026,,,,,,,,,5150,127,127,4.565,0.036,0.060,-0.169,0.200,0.320,0.779,0.085,0.055,0.839,0.062,0.062,1.672,0.270,0.395,535.100,91.270,44.830,0.036,0.034,0.014,AAA-222-111-000-0-0,,
220479329,01 12 30.285,+06 17 52.74,1,12.827,,,482-001740,01123027+0617526,,STAR,gri,rpm,-36.500,2.100,-23.200,7.300,,,13.850,0.010,13.031,0.010,,,13.435,0.030,12.767,0.040,12.567,0.020,,,11.592,0.023,11.168,0.023,11.092,0.021,,,,,,,,,5257,146,83,4.546,0.045,0.054,-0.184,0.280,0.200,0.786,0.100,0.046,0.831,0.100,0.056,1.639,0.309,0.352,268.800,42.690,23.650,0.034,0.024,0.012,AAA-222-111-000-0-0,,
220479338,01 32 27.996,+06 17 53.25,1,13.825,,,482-002213,01322800+0617533,5065-301-2-0028-0023,STAR,gri,rpm,157.600,7.000,-50.400,4.000,,,16.657,0.060,14.955,0.020,,,15.809,0.020,14.402,0.030,12.975,0.090,,,10.947,0.026,10.355,0.023,10.095,0.019,,,,,,,,,3544,125,83,5.026,0.056,0.048,-0.016,0.060,0.050,0.244,0.055,0.038,0.249,0.076,0.064,15.500,5.796,3.605,36.780,10.780,7.089,0.008,0.005,0.002,AAA-222-111-000-0-0,,
220479417,01 27 53.395,+06 18 00.22,1,12.368,,27-1139-1,482-002093,01275339+0618001,,STAR,gri,rpm,-9.200,4.100,-2.000,4.100,,,12.788,0.288,12.577,0.278,,,12.720,0.020,12.320,0.030,12.218,0.020,,,11.414,0.023,11.165,0.024,11.129,0.019,,,,,,,,,6125,123,98,4.165,0.175,0.210,-0.108,0.200,0.200,1.355,0.491,0.220,1.150,0.116,0.139,0.391,0.329,0.225,518.900,183.700,101.000,0.036,0.016,0.013,AAA-222-111-000-0-0,,
220479420,00 45 03.652,+06 18 00.29,1,15.849,,,,00450365+0618002,,STAR,JHK,col,,,,,,,,,,,,,,,,,,,,,14.559,0.038,14.215,0.046,14.079,0.056,,,,,,,,,5694,336,336,4.469,0.100,0.280,-0.637,0.400,0.400,0.867,0.357,0.137,0.824,0.082,0.099,1.228,0.610,0.761,1264.000,664.800,264.500,0.035,0.029,0.013,AAA-222-111-000-0-1,,0963-0007543
220479503,00 49 45.224,+06 18 07.53,1,12.481,,,482-001205,00494521+0618076,,STAR,gri,rpm,93.700,3.600,-0.200,3.400,,,13.428,0.010,12.678,0.030,,,13.015,0.020,12.508,0.130,12.253,0.040,,,11.278,0.027,10.891,0.030,10.788,0.020,,,,,,,,,5469,213,171,4.546,0.072,0.060,-0.642,0.480,0.400,0.768,0.106,0.110,0.755,0.113,0.070,1.625,0.639,0.392,244.500,56.310,45.770,0.032,0.021,0.013,AAA-222-111-000-0-0,,
220479504,01 12 23.168,+06 18 07.53,1,11.268,,26-364-1,482-001737,01122316+0618075,,STAR,gri,rpm,-6.400,2.500,-2.800,2.400,,,11.824,0.134,11.218,0.115,,,11.738,0.030,11.222,0.020,11.067,0.040,,,10.198,0.022,9.888,0.022,9.862,0.021,,,,,,,,,5798,138,138,4.090,0.315,0.315,-0.017,0.200,0.200,1.396,0.919,0.480,1.099,0.234,0.117,0.289,0.626,0.198,304.000,155.100,118.600,0.037,0.030,0.015,AAA-222-111-000-0-0,,
220479532,01 13 45.764,+06 18 09.62,1,16.100,,,,01134576+0618096,5641-301-1-0119-0076,STAR,gri,rpm,-12.000,3.000,-32.000,3.000,,,,,,,20.947,0.091,18.117,0.006,16.584,0.004,15.235,0.003,14.515,0.004,13.109,0.024,12.529,0.022,12.262,0.027,,,,,,,,,3435,34,41,5.156,0.020,0.066,-0.274,0.340,0.050,0.171,0.038,0.003,0.154,0.043,0.003,30.540,1.833,9.019,63.390,18.420,1.902,0.022,0.008,0.011,AAA-222-111-000-0-0,,
220479581,00 50 08.776,+06 18 13.70,1,17.218,,,,00500877+0618137,5656-301-1-0099-0092,STAR,gri,rpm,2.000,3.000,1.000,3.000,,,,,,,20.879,0.075,18.241,0.007,17.190,0.005,16.779,0.005,16.558,0.009,15.457,0.049,14.783,0.086,14.752,0.090,,,,,,,,,4406,69,69,4.715,0.055,0.055,-0.343,0.250,0.450,0.573,0.078,0.068,0.619,0.080,0.067,3.288,1.046,0.794,899.300,130.900,114.200,0.033,0.026,0.011,AAA-222-111-000-0-0,,
220479600,01 32 00.271,+06 18 15.69,1,13.231,,,482-002208,01320028+0618158,,STAR,gri,rpm,9.600,1.500,-7.400,3.400,,,13.883,0.030,13.256,0.030,,,13.546,0.020,13.077,0.040,13.096,0.490,,,12.091,0.023,11.789,0.025,11.732,0.023,,,,,,,,,5934,146,146,4.273,0.156,0.208,-0.089,0.150,0.270,1.184,0.418,0.183,1.045,0.115,0.096,0.592,0.346,0.334,587.900,185.300,104.500,0.034,0.031,0.012,AAA-222-111-000-0-0,,
220479608,00 57 11.115,+06 18 16.41,1,13.141,,,482-001381,00571111+0618164,,STAR,gri,rpm,3.200,2.400,-1.300,3.000,,,14.493,0.020,13.444,0.060,,,13.976,0.020,13.122,0.030,12.783,0.070,,,11.526,0.026,11.002,0.030,10.823,0.018,,,,,,,,,4795,97,97,2.773,0.570,0.684,-0.290,0.250,0.500,6.213,7.386,2.662,1.006,0.284,0.118,0.003,0.021,0.002,1701.000,1835.000,692.400,0.047,0.038,0.021,AAA-222-111-000-0-0,,
220479712,00 53 42.933,+06 18 27.15,1,16.921,,,,00534293+0618271,5656-301-1-0105-0004,STAR,gri,rpm,7.000,3.000,-3.000,3.000,,,,,,,18.695,0.018,17.450,0.005,16.926,0.005,16.694,0.005,16.565,0.009,15.680,0.060,15.120,0.088,15.060,0.119,,,,,,,,,5371,170,106,3.114,1.462,0.430,-1.676,0.840,0.600,3.781,2.422,3.145,0.804,0.016,0.094,0.011,1.752,0.009,8447.000,5096.000,6903.000,0.037,0.022,0.014,AAB-222-111-000-0-0,,
220479732,00 44 54.201,+06 18 29.42,1,11.178,,17-743-1,482-001084,00445419+0618292,,STAR,gri,rpm,11.000,4.100,-9.400,4.000,,,12.721,0.442,11.220,0.132,,,11.951,0.030,11.097,0.050,10.847,0.020,,,9.613,0.022,9.148,0.028,9.033,0.022,,,,,,,,,4895,100,100,3.148,0.345,0.759,-0.222,0.250,0.250,4.637,5.414,1.487,1.155,0.211,0.211,0.011,0.024,0.010,575.400,550.700,179.100,0.036,0.026,0.014,AAA-222-111-000-0-0,,
220479744,01 06 55.254,+06 18 30.43,1,14.589,,,482-001628,01065525+0618304,5641-301-1-0107-0069,STAR,gri,rpm,9.400,4.100,-22.800,4.700,,,15.443,0.120,14.728,0.080,,,15.080,0.060,14.494,0.030,14.378,0.120,,,13.414,0.029,13.024,0.022,12.973,0.033,,,,,,,,,5463,162,130,4.536,0.060,0.060,-0.385,0.250,0.400,0.796,0.108,0.080,0.817,0.089,0.089,1.526,0.458,0.352,641.900,107.400,77.660,0.033,0.026,0.011,AAA-222-111-000-0-0,,
220479753,00 59 34.508,+06 18 31.21,1,14.219,,,482-001441,00593450+0618311,5656-301-1-0114-0106,STAR,gri,rpm,7.200,4.200,-13.000,4.700,,,15.381,0.060,14.426,0.050,,,14.893,0.040,14.151,0.030,13.929,0.150,,,12.704,0.024,12.178,0.029,12.097,0.023,,,,,,,,,5005,100,80,4.561,0.055,1.375,-0.344,0.300,0.360,0.794,3.182,0.108,0.854,0.104,0.125,1.645,0.554,1.631,429.900,1635.000,76.580,0.035,0.031,0.013,AAA-222-111-000-0-0,,
220479839,01 06 51.247,+06 18 38.13,1,17.000,,,482-001625,01065127+0618385,5641-301-1-0107-0064,STAR,JHK,rpm,34.400,6.400,-35.800,6.500,,,,,,,,,,,,,,,,,15.467,0.044,14.946,0.053,14.846,0.107,,,,,,,,,3635,443,277,5.026,0.085,0.102,-0.249,0.240,0.480,0.245,0.087,0.064,0.251,0.130,0.098,15.660,10.030,7.014,291.600,191.900,100.300,0.029,0.020,0.009,AAA-222-111-000-0-0,,
220479845,01 29 29.995,+06 18 38.42,1,11.521,,27-1131-1,482-002129,01292998+0618384,,STAR,gri,rpm,16.400,2.300,-14.500,2.500,,,12.600,0.315,11.625,0.169,,,12.023,0.030,11.494,0.040,11.306,0.030,,,10.455,0.022,10.105,0.024,10.053,0.021,,,,,,,,,5670,168,134,4.373,0.132,0.550,-0.113,0.200,0.280,1.060,1.026,0.186,1.011,0.143,0.102,0.787,0.489,0.682,238.500,221.000,44.180,0.034,0.029,0.013,AAA-222-111-000-0-0,,
220479849,01 11 43.132,+06 18 38.82,1,12.216,,,482-001722,01114312+0618388,,STAR,gri,rpm,-21.000,1.300,-41.700,1.500,,,13.140,0.030,12.408,0.010,,,12.749,0.030,12.185,0.030,11.987,0.020,,,10.988,0.023,10.614,0.023,10.541,0.023,,,,,,,,,5567,67,157,4.498,0.035,0.294,-0.201,0.240,0.240,0.889,0.416,0.077,0.922,0.057,0.092,1.243,0.265,1.080,252.700,158.300,35.630,0.039,0.024,0.020,AAA-222-111-000-0-0,,
220479867,01 07 28.050,+06 18 40.47,1,14.554,,,482-001638,01072805+0618402,5641-301-1-0108-0044,STAR,gri,rpm,12.000,4.100,-15.000,4.700,,,15.530,0.040,14.758,0.050,,,15.107,0.060,14.482,0.070,14.317,0.020,,,13.380,0.027,13.042,0.022,12.935,0.032,,,,,,,,,5602,169,169,4.491,0.055,0.077,-0.230,0.200,0.320,0.880,0.119,0.088,0.897,0.069,0.096,1.253,0.306,0.331,728.600,119.600,86.670,0.040,0.029,0.016,AAA-222-111-000-0-0,,
